,절단시간
36923,954.2198289841244
36924,954.2198289841244
36925,1328.1616565732766
36926,1315.9950816882535
36927,1640.6774692423287
36928,1346.215771290326
36929,1841.1979596437639
36930,892.4423906821717
36931,967.5893667386765
36932,1010.1844362931683
36933,975.2215429803533
36934,2270.912353166219
36935,1596.3969137692488
36936,1399.4724786976128
36937,1693.9131147051169
36938,1540.1967674785017
36939,658.9199758372839
36940,634.1078290072433
36941,4137.943817739313
36942,2071.378842379351
36943,2917.801347033614
36944,4289.698386726647
36945,1075.9969078550953
36946,1159.502924058983
36947,3712.37760000071
36948,1219.6936428937847
36949,3231.558257463149
36950,2938.7587152035685
36951,2269.3370062539802
36952,3848.6046336518175
36953,1303.210767099483
36954,1303.1393165759257
36955,1287.256036588398
36956,1214.0877349401126
36957,3248.638199568126
36958,1499.3260993265833
36959,1223.2685224766228
36960,2347.8738244300253
36961,1099.8529028726798
36962,1849.8757470467806
36963,4412.803664759599
36964,1488.0752951609745
36965,1443.3745911742906
36966,4520.492975287042
36967,854.0698468390177
36968,957.2927921396328
36969,854.0698468390177
36970,2700.2784533197682
36971,1414.236676973762
36972,1221.232696361128
36973,1223.5385816989506
36974,1238.7187669005223
36975,1341.550112141763
36976,1251.3699475119602
36977,1347.015455877753
36978,1347.015455877753
36979,1414.236676973762
36980,1341.550112141763
36981,1341.550112141763
36982,1251.3699475119602
36983,1589.3960062764438
36984,2704.5351408443194
36985,3638.888179278375
36986,3312.443272766491
36987,3808.35911361217
36988,2595.6171086706336
36989,3469.338326031444
36990,4331.3343081126195
36991,719.6675435320059
36992,1976.8444651601485
36993,2555.4418911546545
36994,3893.605692095473
36995,2136.2501493293817
36996,2952.169386527808
36997,1143.3293653003238
36998,1393.9971291530273
36999,2558.134396735591
37000,849.1281006815701
37001,854.0698468390177
37002,1165.8086995284839
37003,1165.8086995284839
37004,1131.745947609884
37005,1131.745947609884
37006,1138.3499798076684
37007,1138.3499798076684
37008,713.452590217744
37009,739.1024614187203
37010,751.8045572441717
37011,887.7435734258303
37012,739.1024614187203
37013,739.1024614187203
37014,852.9940664197696
37015,852.9940664197696
37016,887.7435734258303
37017,1451.7627296239577
37018,1341.550112141763
37019,1341.550112141763
37020,852.9940664197696
37021,771.6837136735066
37022,905.1036168775775
37023,905.1036168775775
37024,1024.2444901526383
37025,1024.2444901526383
37026,778.6614167397379
37027,859.8325585059372
37028,771.6837136735066
37029,3823.901009274681
37030,1420.6370967941923
37031,3155.052719597404
37032,1853.8784801609843
37033,2002.7101782982118
37034,3832.921426841256
37035,1849.5256665424045
37036,3087.586801544319
37037,2931.465413292767
37038,3396.7486806437346
37039,2809.5603706302777
37040,4605.673200429202
37041,2142.1691622715853
37042,1586.482326160636
37043,1984.5119249336703
37044,1925.4906863704296
37045,3232.1295702513994
37046,1165.8086995284839
37047,1131.745947609884
37048,1148.9874509967538
37049,1347.015455877753
37050,1347.015455877753
37051,1251.3699475119602
37052,1575.9158742512277
37053,1575.9158742512277
37054,1251.3699475119602
37055,1251.3699475119602
37056,1414.5728119736457
37057,1414.5728119736457
37058,1223.5385816989506
37059,1238.7187669005223
37060,1469.37602639223
37061,1341.550112141763
37062,729.4988152353267
37063,3146.3228449816174
37064,4657.798939597317
37065,1254.1385429466907
37066,1457.7898691071077
37067,2345.708064450872
37068,1802.0520575778312
37069,1990.063385984372
37070,1865.2674939975718
37071,3832.9496456978686
37072,2772.2295596824124
37073,3868.615806009917
37074,4343.3255288487635
37075,4332.232148656603
37076,1463.772529666272
37077,775.7435489116485
37078,1148.9874509967538
37079,1131.745947609884
37080,1165.8086995284839
37081,1148.9874509967538
37082,1131.745947609884
37083,1165.8086995284839
37084,1210.396433881675
37085,1204.5539957084688
37086,1853.6329623350844
37087,1976.8239570695223
37088,1853.6329623350844
37089,1853.6329623350844
37090,1976.8239570695223
37091,1210.396433881675
37092,1853.6329623350844
37093,751.2767960921876
37094,3508.60042506944
37095,3192.684947819976
37096,4520.492975287042
37097,2266.7684808916542
37098,3226.019727172028
37099,2118.602539792274
37100,3783.253570595036
37101,4476.711254641367
37102,2991.5405440882923
37103,4094.309935602125
37104,4423.010050462845
37105,712.6077819451295
37106,1656.384163276914
37107,2465.6808966051317
37108,3588.182414335996
37109,1733.9053243739268
37110,1739.5249191016937
37111,1924.2134954318358
37112,1871.9935567158739
37113,1340.1426215187064
37114,2635.0864595650132
37115,2158.8350701078857
37116,1138.3499798076684
37117,1131.745947609884
37118,1165.8086995284839
37119,971.3312213173567
37120,977.91896884891
37121,1441.4601228602
37122,1441.4601228602
37123,1711.8928766734778
37124,1711.8928766734778
37125,1302.0946843338068
37126,1307.5600280697968
37127,1302.0946843338068
37128,1302.0946843338068
37129,1302.0946843338068
37130,1302.0946843338068
37131,1302.0946843338068
37132,1262.4101738332622
37133,1412.4282871431685
37134,1307.5600280697968
37135,3938.981530471626
37136,3607.436057237079
37137,2098.887257777313
37138,3145.3266749988215
37139,2059.8505622016587
37140,2873.382671807706
37141,687.2799923948925
37142,3279.2004322985476
37143,2574.405376127729
37144,3716.2741442586175
37145,1185.1744894986177
37146,2051.8986605423256
37147,2843.0004423321775
37148,1358.2857033288567
37149,1168.6386908638576
37150,1168.6386908638576
37151,1084.25127735895
37152,1091.0371335204509
37153,1091.0371335204509
37154,1302.0946843338068
37155,1302.0946843338068
37156,1209.1420724506397
37157,1571.768038035793
37158,1571.178129180868
37159,1414.5728119736457
37160,1414.5728119736457
37161,1422.5897993657372
37162,1302.0946843338068
37163,1218.972319968303
37164,2569.5721066384303
37165,1206.2593105990443
37166,3213.2555574894923
37167,3774.1330155781598
37168,2385.167736786054
37169,2960.8191685155107
37170,3189.9171981017043
37171,4356.908330256907
37172,4409.656261905615
37173,4087.212121851817
37174,2720.5317406028003
37175,1912.9921699068507
37176,3377.312247874321
37177,1997.2643231296097
37178,2119.616023883935
37179,2033.8805643375872
37180,2648.5163400277543
37181,1464.4276976359818
37182,2354.8433249656255
37183,1386.3221505311888
37184,2888.5470290013814
37185,3531.058511960188
37186,1644.7765715529383
37187,1817.3360075729925
37188,2027.9998705286293
37189,666.0435953598542
37190,2924.4150778158833
37191,1169.1390150499863
37192,1699.9768015115367
37193,1817.315484185177
37194,1817.315484185177
37195,1195.1007032559671
37196,1817.315484185177
37197,1817.315484185177
37198,1169.1390150499863
37199,1817.315484185177
37200,1860.6803320851357
37201,1860.6803320851357
37202,2186.744603089675
37203,2186.744603089675
37204,2176.0322788281346
37205,1068.2419350291743
37206,2656.5949472419006
37207,1570.476935550393
37208,2860.389472065256
37209,4056.662018962356
37210,1292.610971903883
37211,3986.4240954706147
37212,3774.3855308293746
37213,3012.094481290606
37214,2515.572926112697
37215,3119.04029025065
37216,2863.060468840074
37217,4468.0466592027105
37218,1657.7627886130933
37219,1909.7832855344259
37220,1816.2779856468003
37221,2583.6623685634418
37222,839.0643169795696
37223,1168.6386908638576
37224,1168.6386908638576
37225,1084.25127735895
37226,1091.0371335204509
37227,1091.0371335204509
37228,1218.972319968303
37229,1307.5600280697968
37230,1209.1420724506397
37231,1209.1420724506397
37232,1600.680146512647
37233,1600.680146512647
37234,1410.3272753018641
37235,1414.5728119736457
37236,1179.0048212998086
37237,1555.6331992081437
37238,1302.0946843338068
37239,1218.972319968303
37240,3626.853801113387
37241,4109.404957564015
37242,3665.600219777752
37243,3061.9845246586697
37244,2013.484866032355
37245,1499.20587212698
37246,1828.7851822293233
37247,2706.245846622693
37248,4159.852305763984
37249,1168.6386908638576
37250,1091.0371335204509
37251,1168.6386908638576
37252,1084.25127735895
37253,1091.0371335204509
37254,1341.550112141763
37255,1302.0946843338068
37256,1302.0946843338068
37257,1302.0946843338068
37258,1307.5600280697968
37259,1920.7815449051452
37260,4646.403532917187
37261,2737.328253884436
37262,2396.5062488444632
37263,2676.070546412428
37264,2777.1793737414314
37265,3714.355890529208
37266,2231.7700905587917
37267,1712.6994995031912
37268,1945.7614262960376
37269,1789.2771967292829
37270,3279.040336236079
37271,1256.6739819924294
37272,1511.1740889687524
37273,1073.944922781787
37274,3099.2899471785713
37275,1064.7464216230205
37276,707.0948140332725
37277,3132.6346872776403
37278,1546.1829895926862
37279,2246.2085150940234
37280,910.0982182034021
37281,910.0982182034021
37282,1226.027410820231
37283,1226.027410820231
37284,1226.027410820231
37285,907.5892181942667
37286,888.792339978155
37287,923.7601994989636
37288,988.0070417156004
37289,939.1642148702972
37290,1015.7510495678379
37291,3040.5192507513625
37292,3272.476972791019
37293,2878.709525200004
37294,1877.4944641228321
37295,3631.74691979988
37296,2787.6676516398866
37297,3255.5987920274697
37298,3576.0751151057893
37299,2121.5688675147694
37300,2949.5556990665896
37301,1228.3362678266424
37302,4021.3521922444106
37303,1241.3903941846354
37304,1142.0272356178205
37305,1727.803260757424
37306,2057.8454531146754
37307,2120.784172700427
37308,981.3117949423847
37309,3110.07379721711
37310,1844.915527994804
37311,1833.5712900625088
37312,3379.6184649614565
37313,1705.68985468501
37314,2983.1752878714224
37315,733.9965445329012
37316,808.8280908145258
37317,808.8280908145258
37318,808.8280908145258
37319,808.8280908145258
37320,1940.576460281556
37321,3449.6711082933925
37322,1161.526421191165
37323,1172.2453197853008
37324,1172.2453197853008
37325,1226.8013836204254
37326,1226.8013836204254
37327,3465.806601959504
37328,1701.1950691001437
37329,2612.022538334338
37330,1360.3514165887927
37331,4301.665147882658
37332,1815.6990329516473
37333,2486.21867825804
37334,737.5015325930106
37335,3516.869655786925
37336,3375.1145250468135
37337,2165.1378454548444
37338,4106.777166285273
37339,2953.831850325554
37340,4763.776324760287
37341,3625.753831336143
37342,1805.568691174375
37343,4036.976868227492
37344,1644.2691990134206
37345,1809.3053885974482
37346,1091.2381224229548
37347,1191.6075171223185
37348,1191.6075171223185
37349,1604.0479863762882
37350,1742.2137393974783
37351,2137.72022099606
37352,3938.2079468986885
37353,4180.441911806146
37354,3983.774261199396
37355,3048.08212825644
37356,2434.965153285439
37357,2334.438651410915
37358,2700.229891366603
37359,3022.7951080264133
37360,3495.2147304443615
37361,1005.3196974247262
37362,2674.4347960693026
37363,3489.363690220056
37364,813.1305642449679
37365,2995.7170007385016
37366,2377.818468296291
37367,664.5512943452447
37368,2226.384667544216
37369,874.2694444576372
37370,2097.254555996188
37371,1288.2849760106958
37372,1253.9407807778323
37373,840.4300690493549
37374,874.8344248740376
37375,938.6887944585867
37376,3056.9573517326253
37377,1165.3068769850208
37378,1165.3068769850208
37379,1215.1322829042715
37380,874.8344248740376
37381,1182.9975713528816
37382,1012.1460404239072
37383,3680.0427617508894
37384,2555.943721247315
37385,2462.8551977390603
37386,1080.8640633978903
37387,1422.995748821264
37388,673.3814618821204
37389,2642.076149330099
37390,1152.3558705947084
37391,1976.3649168566747
37392,4402.355559408184
37393,4134.580411091654
37394,4375.256656146493
37395,1964.7850804785974
37396,1469.3347406980513
37397,803.0325996326264
37398,715.4547910333858
37399,1126.9643200306139
37400,857.363165182694
37401,773.5022238245448
37402,2640.500535555314
37403,2638.043669988086
37404,2513.579563612318
37405,3616.27602581117
37406,2194.621289391629
37407,2228.7021943466634
37408,1981.4027675775972
37409,1278.3786672754736
37410,946.3682341418153
37411,979.1578819324119
37412,1278.3786672754736
37413,1256.7129207331047
37414,797.8302168282006
37415,4305.545662087844
37416,2679.350965531889
37417,1599.7266557302748
37418,2885.634345217013
37419,2134.7413659014833
37420,964.8453218676133
37421,910.5284587730683
37422,1026.1653292200444
37423,2274.277697631196
37424,1211.3902876611046
37425,1222.8806701456597
37426,1226.7419087073818
37427,1226.7419087073818
37428,864.5259583180698
37429,728.793523123059
37430,733.1590398718031
37431,732.2620020144309
37432,747.9574616972372
37433,752.3229784459811
37434,718.7378783428114
37435,752.4774335806198
37436,748.1119168318758
37437,673.604594387162
37438,1171.299962517477
37439,1910.5207757369774
37440,3696.9696971807125
37441,1794.1443389701583
37442,2177.510929119994
37443,4224.765943772137
37444,2315.058616891902
37445,2712.70076497585
37446,2718.785143934669
37447,4552.452993280876
37448,1298.2728551111834
37449,1174.8469925730374
37450,1019.5754928889957
37451,1664.1816020169763
37452,929.0921935697568
37453,1025.8841138789392
37454,3091.2261662116807
37455,1552.9820282346184
37456,2962.0526779273537
37457,1528.5779815802384
37458,1380.7005587612855
37459,1601.9968960564224
37460,1852.3368947454262
37461,1169.702364038073
37462,1205.575644107589
37463,1308.5681508725777
37464,1729.8053291652882
37465,647.2235620259086
37466,685.339982415114
37467,876.2767977890244
37468,1659.9991768675288
37469,1750.9132697533332
37470,1551.7088876001785
37471,1241.4851150737513
37472,3707.9312416590215
37473,3218.281649344502
37474,3415.290637138314
37475,2732.251180822538
37476,2263.3846059658877
37477,3484.1011921441204
37478,3419.4365089554863
37479,2691.6257961739975
37480,2888.7074347954244
37481,2984.592381426397
37482,2470.2745012908654
37483,2875.94876661494
37484,712.3096736030321
37485,1309.915735074289
37486,1274.2249741154824
37487,1167.574345103395
37488,2292.348635984515
37489,1120.387971423694
37490,1618.300991892129
37491,1137.3348874969906
37492,1504.7167699166216
37493,1652.7669154140713
37494,795.2342703382157
37495,1111.637831054548
37496,1087.8499073366092
37497,1067.5213089233923
37498,3432.1132216520646
37499,725.9076139593535
37500,1093.3785360308011
37501,1954.4683903119712
37502,3410.629740955701
37503,3765.8991094687062
37504,3685.6117245567134
37505,3306.839326579425
37506,1153.0777767369325
37507,1949.7144457123866
37508,3003.7131537079385
37509,1130.2324218071165
37510,2270.7946475090203
37511,1582.0355928673914
37512,1107.6102995807794
37513,1107.6102995807794
37514,1546.6234485797834
37515,1604.0479863762882
37516,4829.611944457
37517,887.4849049494634
37518,887.377956385839
37519,1135.1799257161574
37520,1372.7022312689944
37521,1867.43688538335
37522,1062.605407547471
37523,1027.7022668310356
37524,1717.229348494621
37525,1811.8110870150504
37526,2561.6499109810507
37527,1323.07244241705
37528,1344.4434392039632
37529,696.0854014501989
37530,696.0854014501989
37531,696.0854014501989
37532,696.0854014501989
37533,1172.983205261755
37534,1226.6677207561631
37535,1278.3526266078948
37536,1306.5050845469661
37537,1306.5050845469661
37538,1209.3856895445322
37539,932.9238208686843
37540,901.6026694438228
37541,2357.2198150732506
37542,3110.5256512516858
37543,2971.6294774951475
37544,2995.1211538754715
37545,3152.90242723228
37546,1652.6348404409393
37547,883.6637942684843
