,0
42725,674.0698138948903
42726,627.541247943056
42727,641.2423934340296
42728,467.55984872354236
42729,513.0402179334121
42730,292.40061791802333
42731,573.1023523017182
42732,354.3236489333533
42733,427.2680124016096
42734,541.3205464988711
42735,660.3135514069256
42736,473.0512828519214
42737,536.0372763359676
42738,319.8661335226097
42739,272.00237778119225
42740,699.0396433755728
42741,572.3419638490542
42742,441.13497245320207
42743,370.70071933862494
42744,418.0197936495982
42745,262.43721200064016
42746,567.2874576649601
42747,508.86095466675675
42748,75.57579434218188
42749,141.36878465127316
42750,709.6377300701412
42751,172.73325151057813
42752,306.5864049872185
42753,497.2394834215493
42754,538.6263625864706
42755,559.2857133447901
42756,339.20838241916385
42757,258.5561567650257
42758,337.21161096695624
42759,361.7261110512905
42760,202.76672141973788
42761,197.49193698963074
42762,255.46752037268308
42763,359.19930778729093
42764,393.2700274533398
42765,398.3625143492766
42766,261.8896515615738
42767,477.06014323221063
42768,131.95063771572418
42769,288.97084933254655
42770,250.09852489079972
42771,546.9303648362468
42772,393.4226163862178
42773,747.1265981920523
42774,445.3740886083877
42775,345.6653041129076
42776,279.9225293549777
42777,462.76881237323795
42778,778.5159378416746
42779,155.87434784888356
42780,206.27298166145948
42781,299.58503666780246
42782,250.73779802732707
42783,687.7577721782719
42784,542.9959212414302
42785,645.6567088536643
42786,745.2135561212206
42787,70.09679532326338
42788,444.523660193023
42789,470.60192120999227
42790,533.3745446730784
42791,385.41180961785517
42792,604.485407389193
42793,458.4961816054761
42794,649.3016987573892
42795,771.3157237345232
42796,447.0386228233105
42797,586.1150637172523
42798,532.2839491227967
42799,71.00594372285768
42800,466.7033859590223
42801,343.07096548014204
42802,414.4043449474017
42803,425.83909613441057
42804,442.79569682280106
42805,334.9339253003956
42806,294.12104880543626
42807,479.4041170288198
42808,280.54831785152817
42809,300.0486644044343
42810,373.0930866711947
42811,372.6866591003539
42812,257.87638457496655
42813,429.9093147925676
42814,462.7724333152256
42815,638.0545653801914
42816,327.20306992558295
42817,341.04429332878306
42818,507.78656717218666
42819,300.19295546229824
42820,295.9566432028572
42821,279.14633387617647
42822,407.7937441321855
42823,484.166000245657
42824,771.5557207534032
42825,776.26462615329
42826,320.61958067598977
42827,583.3827258677366
42828,692.7904691667862
42829,579.0477399376542
42830,588.5925291724627
42831,477.23912455788064
42832,723.2852923350998
42833,475.59870931497966
42834,177.43146195465263
42835,940.1224572538578
42836,812.3261336856214
42837,720.3642008970608
42838,503.7720270933464
42839,525.4676154212133
42840,360.9624836429964
42841,365.07400844979105
42842,484.41032202611495
42843,614.9211178248918
42844,527.6339375331463
42845,510.11087287772534
42846,572.306625274233
42847,468.96442288421537
42848,635.4835787349537
42849,627.7450688658465
42850,652.2042200593264
42851,780.1902313069421
42852,426.08817375222407
42853,516.3345494049724
42854,678.2911300117722
42855,724.4564054649064
42856,952.9270396784663
42857,868.233249938795
42858,754.7389894011568
42859,364.21078804535586
42860,197.20253915391996
42861,195.95359686473378
42862,600.4042561114775
42863,317.70870562253805
42864,472.2481913057823
42865,40.19486020789141
42866,209.3813950848497
42867,512.7157605151702
42868,336.44725243768175
42869,576.7506955997204
42870,415.0171994415684
42871,391.00865059496886
42872,457.62478520653985
42873,733.9269177858672
42874,736.9716968284775
42875,509.29400916240684
42876,545.0513390807442
42877,511.86690712400906
42878,367.7299756306262
42879,603.5919748161282
42880,709.7160952860681
42881,423.5374277070404
42882,507.91822709313095
42883,547.3930693795326
42884,719.6576676079237
42885,679.200494282006
42886,714.0158069331236
42887,539.9183982094268
42888,480.3702433068747
42889,540.0231933616822
42890,503.46862993465635
42891,477.1593583100463
42892,565.6984859298682
42893,410.62861697856397
42894,391.49002038392115
42895,445.80771023868044
42896,549.7204040251049
42897,570.1138333707686
42898,606.6483898060814
42899,430.2712954150175
42900,692.3012114854831
42901,604.7414720481082
42902,588.9331332734149
42903,580.6354346545168
42904,623.6917315996199
42905,260.21630868579484
42906,229.32175724022062
42907,97.79905583682074
42908,583.5332264083848
42909,575.1232870864894
42910,715.9586438618087
42911,803.5403670599906
42912,857.003172594525
42913,793.1702682678977
42914,528.7542536424186
42915,754.8255571331847
42916,76.98428349175467
42917,300.9492432068934
42918,430.3339000939495
42919,383.152331184217
42920,511.5344544481756
42921,548.9713753814768
42922,773.6177177612204
42923,837.9165679447328
42924,666.8028337410411
42925,286.5804021502615
42926,536.5465432385213
42927,526.9783239624244
42928,224.64707895270953
42929,284.93605088130266
42930,410.6481432823275
42931,336.4105215189364
42932,205.47342490890324
42933,591.9146702187811
42934,596.9216627601542
42935,410.13844692500345
42936,580.1638654069395
42937,544.061966881877
42938,514.8782476428246
42939,747.8208196432385
42940,555.004784820123
42941,362.4884630426297
42942,404.80723841108824
42943,493.6174288402857
42944,490.6757143737611
42945,385.44709225695254
42946,821.4153517020029
42947,500.7089465423495
42948,425.704579961729
42949,405.62467993285196
42950,666.4152386589941
42951,691.6236379618376
42952,427.9573555830998
42953,377.57565852175566
42954,355.59271986199855
42955,818.1936693380145
42956,294.29462174947895
42957,468.0695002542096
42958,181.2492913487849
42959,748.8751382344293
42960,245.37054089920798
42961,511.5078295727363
42962,502.35927174554104
42963,370.2291201327242
42964,362.21144993155565
42965,356.71856193599575
42966,511.58026869489373
42967,486.0526650039939
42968,348.62678506851506
42969,519.5540770341767
42970,578.9786519534052
42971,465.6161343054766
42972,314.3798787858666
42973,513.7759908242193
42974,357.2810244209131
42975,553.6013849344819
42976,329.4994780980992
42977,361.5188192504475
42978,309.86337829681884
42979,491.25258920185235
42980,597.4102145568587
42981,502.4083759221933
42982,552.8837893680834
42983,878.9337124191089
42984,908.5181453169747
42985,477.0268799337343
42986,368.56597033440556
42987,484.91945222653504
42988,563.1994638195524
42989,436.76059215635195
42990,487.27685547038556
42991,505.00751772862753
42992,482.96742718599785
42993,488.96738125217877
42994,457.74364152003693
42995,528.2189840439455
42996,424.4560958904136
42997,753.1260115907429
42998,201.53398089762396
42999,106.88107648681081
43000,71.61694450930689
43001,72.40780564493116
43002,518.4424496840204
43003,528.7193872092648
43004,221.08062732270744
43005,329.8737561436094
43006,221.79612935804153
43007,373.3647274644369
43008,337.4602728321994
43009,281.259784400467
43010,629.2092309126518
43011,699.4310621449922
43012,574.138634994261
43013,601.8160547963321
43014,386.0936680718022
43015,448.7480962969572
43016,797.8144929501192
43017,461.60967846964263
43018,40.812039310603254
43019,132.95948712126173
43020,394.0044704018564
43021,337.5381069570743
43022,410.57567052347235
43023,318.69574382836544
43024,128.45701722327522
43025,203.38685319437903
43026,217.5434757299692
43027,216.1896746940279
43028,300.4707110998462
43029,211.35542823529636
43030,191.85375370945033
43031,209.2918993256582
43032,302.8493297679632
43033,311.4003110910603
43034,340.27605333677195
43035,336.7141562986893
43036,181.57338984726425
43037,474.077054211978
43038,185.32745376910808
43039,204.71029820984572
43040,151.36599245089607
43041,240.85120280085243
43042,519.2843195920448
43043,351.57776689457427
43044,360.5828154544522
43045,460.83756148081636
43046,450.7734200241678
43047,544.8569142131992
43048,187.32425332631527
43049,399.1596714458576
43050,314.2547652895573
43051,194.52843166566655
43052,194.52843166566655
43053,196.26674930551695
43054,299.54034824986144
43055,203.39915272883712
43056,237.97496455498413
43057,353.1308657052655
43058,355.85178941678396
43059,235.78094638206272
43060,351.29788382709864
43061,412.34144701663416
43062,600.0095877219135
43063,549.6936912606834
43064,432.2122433723753
43065,589.1706971831835
43066,538.3679847333774
43067,427.35029149618254
43068,578.9551787623662
43069,382.31160389946115
43070,490.9146889175511
43071,365.52294079677023
43072,231.23146535280094
43073,510.28914974255827
43074,217.9470118425292
43075,217.9470118425292
43076,232.85485617683656
43077,232.85485617683656
43078,174.04491145554073
43079,210.6139824172329
43080,210.6139824172329
43081,175.32263850387008
43082,203.83575830942783
43083,148.015920341591
43084,145.3827425246562
43085,147.39298165589975
43086,109.26392452384952
43087,58.9863165912337
43088,56.56471702536451
43089,59.69542893279908
43090,199.8144423344523
43091,420.99191060871794
43092,314.39823396914005
43093,464.6565526828885
43094,484.9006214471806
43095,489.777518164478
43096,609.5577690825261
43097,420.19521071371867
43098,352.5248114808164
43099,554.1826841487762
43100,423.1475062582021
43101,208.11960095367925
43102,436.3067771684332
43103,382.1890685033124
43104,119.4599837424595
43105,220.10680949481522
43106,205.42667976092176
43107,317.24054774126
43108,554.9409704575941
43109,379.9818468287262
43110,296.14782403685945
43111,283.41766166522245
43112,217.40369296696502
43113,396.9661392246216
43114,253.66367747822076
43115,242.74914756033476
43116,231.86091222594754
43117,235.48232432066166
43118,332.19801172594276
43119,273.2335802093283
43120,244.6809670852669
43121,233.19660483077928
43122,242.74914756033476
43123,286.02985299466167
43124,240.0938915760521
43125,240.0938915760521
43126,290.9304648877911
43127,290.9304648877911
43128,304.00682018232317
43129,304.00682018232317
43130,298.6538816086124
43131,298.6538816086124
43132,244.89556169154176
43133,242.70420405574234
43134,144.10661399277768
43135,590.1603930141979
43136,299.6313497505901
43137,299.6313497505901
43138,431.10155518789935
43139,313.6209826939525
43140,374.70698628615384
43141,343.49691512050754
43142,306.27260027589745
43143,204.93655904345383
43144,367.72361452389845
43145,318.46399478291477
43146,318.46399478291477
43147,430.6858215087758
43148,179.53749340080665
43149,281.36085749659065
43150,281.36085749659065
43151,509.6439654184289
43152,586.4884833722278
43153,395.9574213896058
43154,237.77194141075148
43155,237.77194141075148
43156,240.0938915760521
43157,240.0938915760521
43158,260.0729414095297
43159,260.74710364409566
43160,286.396437772044
43161,297.48655357150733
43162,297.48655357150733
43163,295.22071175212795
43164,459.5556631110587
43165,572.3860451955632
43166,581.9335418226225
43167,105.8962422949187
43168,642.9618522395764
43169,643.9183190597598
43170,678.4835072037235
43171,507.0598633127279
43172,573.7836282767147
43173,764.6544932653225
43174,524.4608792104394
43175,363.5230711315935
43176,398.53103141347077
43177,398.53103141347077
43178,522.2826514781716
43179,363.7154501588736
43180,409.04035129875683
43181,191.89819119042528
43182,247.18809378527584
43183,363.5831604437799
43184,285.9136176933362
43185,211.081928718559
43186,88.65950270350255
43187,146.63267844712178
43188,152.94565092351246
43189,196.27057095969633
43190,132.18448860800933
43191,259.38529669013786
43192,177.92737896356167
43193,130.79168740347342
43194,138.43700364042414
43195,145.78465773196405
43196,216.70076908319692
43197,110.86458399169965
43198,188.27947462574946
43199,188.27947462574946
43200,130.88618904494967
43201,130.88618904494967
43202,167.2500799289439
43203,243.22769183841157
43204,157.0433015461602
43205,228.55679871271667
43206,376.2504084639883
43207,215.15544025946951
43208,235.06183265244923
43209,338.73487513532245
43210,169.94156807304418
43211,169.7122443411872
43212,278.79560496378224
43213,278.79560496378224
43214,265.16916301242514
43215,319.68615770012514
43216,319.68615770012514
43217,335.1357532512102
43218,332.2598989811673
43219,253.88098403911107
43220,412.18093938759
43221,456.75365321682887
43222,512.385008626386
43223,585.0499708848156
43224,198.24066975301506
43225,450.830662724907
43226,317.79954267759695
43227,321.5397715913399
43228,345.2771882526623
43229,250.6328666295547
43230,474.1268068691678
43231,327.30494713894126
43232,324.3328741203102
43233,242.4689503499123
43234,164.98534968892517
43235,438.49988813571593
43236,438.49988813571593
43237,126.8269803009085
43238,179.1543758692452
43239,208.1684627536243
43240,203.50702227119783
43241,123.23724064219269
43242,122.5776758114105
43243,132.505783342511
43244,131.8462185117288
43245,149.0705419168534
43246,149.0705419168534
43247,192.73128468801582
43248,158.4103317541681
43249,155.61399912464222
43250,152.25869746704547
43251,156.24131363343844
43252,158.4103317541681
43253,192.73128468801582
43254,145.93568562274746
43255,128.4836818249653
43256,152.25869746704547
43257,495.7800959437204
43258,303.90013142815457
43259,335.7189333070901
43260,532.4638890753863
43261,592.6268350760683
43262,450.81438705640477
43263,476.5725813985039
43264,626.3876508414864
43265,297.9713945134716
43266,430.50039170568914
43267,603.6712280174465
43268,557.1361108447317
43269,300.68335651831165
43270,437.89297596294193
43271,419.3535367955761
43272,144.61484511833928
43273,171.67137331102114
43274,266.6496936828369
43275,256.39739774733647
43276,230.86055682146974
43277,230.86055682146974
43278,241.2909175108484
43279,241.2909175108484
43280,234.93843619300816
43281,285.9114706242966
43282,348.9148979335932
43283,344.5307365167949
43284,492.54150421768304
43285,634.6042373807996
43286,766.1426012356154
43287,381.40197610385036
43288,567.0737291260931
43289,512.5695237063858
43290,766.9107108587918
43291,244.29232363827234
43292,506.00073482261087
43293,659.396954546622
43294,446.39600065115303
43295,165.5466203126118
