,0
35702,1626.6662234729783
35703,3768.9573599083146
35704,2379.3733609118076
35705,804.1135577501285
35706,2610.6631811748643
35707,4547.689312774492
35708,1063.2568401164194
35709,1956.370819960474
35710,2335.4178067348917
35711,1467.603561086117
35712,1545.0580164244736
35713,1527.3047121283064
35714,994.0978086199732
35715,783.020034441467
35716,795.2040263848788
35717,790.0813059945804
35718,790.0813059945804
35719,1007.4760759822465
35720,880.7595154099274
35721,873.3028176127077
35722,1047.3875862260543
35723,1014.8100607969463
35724,691.9663041218494
35725,1598.817893963857
35726,1202.5377545509486
35727,1259.1931755884991
35728,2936.2226358701
35729,3145.664225017561
35730,2091.81295236297
35731,1988.7729582059367
35732,2163.0897221915734
35733,1634.6620173419042
35734,1871.4912874620547
35735,2046.8547375693445
35736,1344.2819879019519
35737,2235.6003776406988
35738,1423.7761539274047
35739,2700.1458556578878
35740,2635.71691278829
35741,2144.4546184855753
35742,2455.8952862697415
35743,3676.6384794868413
35744,1317.600009013268
35745,2702.895020850994
35746,2139.6069704564466
35747,2437.1049585307874
35748,3184.8939734506066
35749,1772.8581212737581
35750,1586.4670483281943
35751,2037.0594147221386
35752,2628.689249634846
35753,1385.833950396018
35754,1564.958414217805
35755,4505.012560091818
35756,1955.9793804524052
35757,2011.830650197705
35758,3100.671501863668
35759,3418.982668865317
35760,2791.0266777371667
35761,1343.7189551268216
35762,1336.901322076348
35763,1991.8119399404468
35764,844.4206553160537
35765,1955.9793804524052
35766,757.3496278688928
35767,1502.1704348815726
35768,2160.5177086040862
35769,2824.927184627666
35770,1812.4333333320526
35771,1610.5427520966664
35772,1758.246978199263
35773,1279.233357228534
35774,1279.233357228534
35775,1115.4368744698502
35776,1148.6009519040922
35777,1493.9325354838038
35778,1389.2505307213576
35779,1461.2581459125247
35780,1587.9107414163316
35781,1961.9178250869725
35782,1366.429975358037
35783,2640.067844341862
35784,1906.624468900518
35785,3002.3136399559507
35786,1940.8733340708964
35787,2441.5065648731097
35788,2343.6518410097733
35789,2793.4385688021707
35790,1781.6803511651349
35791,1322.082786291625
35792,1224.0899472086471
35793,1336.97238567521
35794,1332.5403904959435
35795,1880.4810519995597
35796,1092.9704471273901
35797,2432.0889925749766
35798,2119.7440168339217
35799,2135.2014200609965
35800,3065.100917846059
35801,1735.7899092969635
35802,2960.553743130725
35803,1798.9427265980717
35804,3470.530604892028
35805,3199.690341081386
35806,1935.5904160320536
35807,4256.874175148173
35808,3278.87369293698
35809,1679.3648367617252
35810,2129.237715444184
35811,2933.5676746349704
35812,3536.4148238200164
35813,1249.9140155391792
35814,1246.7856525855289
35815,1246.171448092394
35816,1565.783345649374
35817,1779.0259667166906
35818,2190.765931284063
35819,2964.9189127949116
35820,2086.520199204127
35821,2152.1175865048535
35822,4148.854122918207
35823,3007.1020832626996
35824,3202.0403058310976
35825,4921.024167252535
35826,3412.947433721408
35827,3338.067522883654
35828,664.2906208610624
35829,1245.4038108145342
35830,3097.9442350771174
35831,1372.3661635336614
35832,1194.5746348389885
35833,1150.3094704300593
35834,1664.294067044851
35835,1290.0290826426224
35836,2103.7846976825294
35837,3694.761022698167
35838,1278.530362594817
35839,1361.3710645204364
35840,1242.88779773325
35841,1242.88779773325
35842,1280.7588991441678
35843,1251.7783913677395
35844,1178.207741492108
35845,3143.7097152853075
35846,3642.1919973265967
35847,3149.4080623861378
35848,1246.3787450733394
35849,1229.8141980293517
35850,3749.3879165250396
35851,3685.627565415452
35852,3652.867733316847
35853,3041.53922176637
35854,1254.4857060241247
35855,3859.5774244054764
35856,1254.4857060241247
35857,3502.544311865374
35858,2622.115434693808
35859,1732.4969686011684
35860,829.0563186759813
35861,4316.490544161592
35862,1801.543329651496
35863,1413.1273955456768
35864,2345.30826039683
35865,1341.7033376619925
35866,1109.2247430838158
35867,1855.2240178490738
35868,2026.4538387268308
35869,1281.4834780185727
35870,1278.530362594817
35871,1246.7856525855289
35872,1246.171448092394
35873,2305.8977133762687
35874,3085.4730454649666
35875,3323.3965736832406
35876,3433.8563180835054
35877,4709.16310184305
35878,1931.4615507246726
35879,1868.1710508314736
35880,1377.1482110826505
35881,1331.9517553049009
35882,1379.4149353707369
35883,3256.801156723502
35884,2898.879458948304
35885,2862.3996185450337
35886,2051.2944548694672
35887,2051.2944548694672
35888,1179.1852425100926
35889,4414.228814118015
35890,1675.9302839852767
35891,1797.8071409409574
35892,3049.858733869488
35893,2419.3289469825577
35894,1203.0955415025533
35895,533.8151040630878
35896,4560.82364598681
35897,941.8204921274532
35898,1281.4834780185727
35899,1242.5276967945567
35900,1246.7856525855289
35901,1246.7856525855289
35902,2374.267197325513
35903,1525.0982735677667
35904,1751.3046157844194
35905,2141.0975282203303
35906,2127.5270209726614
35907,4445.09418220563
35908,3705.8604036588154
35909,3597.787945549506
35910,3917.774849539004
35911,2051.2319746815715
35912,2381.5727621970204
35913,2353.284467000734
35914,1934.929986665929
35915,3985.944005351004
35916,1312.6322843535681
35917,1462.6195070020874
35918,1274.3610835759496
35919,1350.2681079698896
35920,2492.9454751196786
35921,1523.781440889743
35922,2114.8678063148573
35923,787.7308700850826
35924,1274.911033930431
35925,3082.2734994328603
35926,1341.365228798543
35927,2930.916784644449
35928,2738.105036937444
35929,1787.1814761369133
35930,1723.4646773736465
35931,2140.93827395226
35932,1714.6009732430998
35933,1639.38415007698
35934,2880.9748861008234
35935,1321.841792190274
35936,2721.585998710432
35937,1870.33052221463
35938,3069.82976094152
35939,3628.192335517157
35940,981.7738523958681
35941,1226.837583904905
35942,1737.6161412301
35943,629.3201798231146
35944,4005.532331888167
35945,1032.897936067326
35946,1076.2176397781027
35947,2265.854665331401
35948,3597.3060223389284
35949,1948.9965249129223
35950,2982.62008800003
35951,2804.952007304496
35952,3106.8310163503943
35953,2801.738613736219
35954,2792.5398881092856
35955,1717.65955375654
35956,1787.8890446711227
35957,3662.91925004266
35958,1993.9097044223506
35959,2680.784448135202
35960,3222.8110421095275
35961,2199.0507530415316
35962,1891.8413547258974
35963,2615.000454704151
35964,2668.6316499372133
35965,1555.4294802502936
35966,1819.3324607204477
35967,1182.0724776669867
35968,1160.2574481398308
35969,3869.9079412558144
35970,2939.1728690980876
35971,744.0281619629183
35972,1457.14815316413
35973,4851.093494346418
35974,1191.5441873660766
35975,982.6542044643088
35976,1233.6462493969361
35977,1490.5578230574547
35978,1494.9958275504716
35979,1300.2921519481501
35980,1240.4991306587995
35981,1267.414951373304
35982,1273.8837642804172
35983,1267.414951373304
35984,1267.414951373304
35985,1273.8837642804172
35986,1273.8837642804172
35987,1273.8837642804172
35988,1907.775859057611
35989,1859.9708627648101
35990,968.6795066548988
35991,842.958338287201
35992,885.4898832186832
35993,883.4007059995547
35994,1816.8691394357659
35995,2015.456702591258
35996,1965.9575288985434
35997,3446.4184016089457
35998,3489.7649867371483
35999,2873.774360003829
36000,2961.015239123818
36001,1740.9867494379623
36002,2855.7142376277557
36003,2241.1025994866473
36004,3389.529473663175
36005,1884.1231024294673
36006,1701.2742523432762
36007,4743.017470577266
36008,693.1162950160552
36009,669.3189136304372
36010,880.2034941295833
36011,989.5489456914285
36012,4058.7507989435117
36013,1677.5549426836449
36014,2300.7977596258133
36015,2441.8939617662227
36016,1534.8165842330338
36017,1686.236402716974
36018,3617.348853478411
36019,986.9684373876645
36020,985.8972805218392
36021,1372.0389240326633
36022,1372.0389240326633
36023,1172.04361312839
36024,1162.4240599798372
36025,1081.7343519827718
36026,1081.7343519827718
36027,1087.2282397265876
36028,1066.4408124487436
36029,1066.4408124487436
36030,1087.2282397265876
36031,1066.4408124487436
36032,1081.7343519827718
36033,1901.8175348172877
36034,2295.86915086528
36035,2032.3104212014325
36036,2790.433803036808
36037,2872.841288804678
36038,2518.8220723625864
36039,2109.3725578102685
36040,1891.8413547258974
36041,1832.8773922601115
36042,3679.906782260212
36043,2765.6198563814623
36044,2715.477614029301
36045,4498.271405880438
36046,3581.3536691556424
36047,2721.046078805834
36048,685.1158117836046
36049,717.9455163687047
36050,719.0295841454074
36051,2075.743925909274
36052,1898.6609307622448
36053,1806.6034402767216
36054,1810.0254975084713
36055,1807.1851671965833
36056,1619.8003268711043
36057,1686.7685305613666
36058,3460.5961301505404
36059,2308.1575239857216
36060,1868.9050949465693
36061,4852.86458131444
36062,2113.278817703528
36063,3049.5549676410274
36064,2933.4889474315637
36065,4564.516322972271
36066,1238.9913870716523
36067,1487.2178287610618
36068,779.2679721512402
36069,779.2679721512402
36070,779.2679721512402
36071,779.843076929028
36072,1122.190691295049
36073,3636.78627763733
36074,3586.533578306036
36075,1354.7036196797844
36076,4688.141639462959
36077,3097.87879254733
36078,2614.3799223197752
36079,3521.179328867515
36080,3918.028582664438
36081,4561.315772800117
36082,757.7499707704508
36083,757.7499707704508
36084,757.7499707704508
36085,757.7499707704508
36086,751.445397761882
36087,757.7499707704508
36088,758.2562158636084
36089,1623.5706974990617
36090,2379.608800099569
36091,3688.961184413932
36092,1176.30639123445
36093,850.8223322055889
36094,2816.267658907339
36095,778.145266652063
36096,779.2679721512402
36097,778.145266652063
36098,778.145266652063
36099,779.843076929028
36100,780.0616999882968
36101,1152.6724118373068
36102,4166.6990328188085
36103,1107.6210670182484
36104,848.2839630419609
36105,1393.5047733739334
36106,3207.952158706051
36107,1760.738562950098
36108,2160.30178164211
36109,2069.033364914393
36110,1708.877936363143
36111,2249.2206980312058
36112,3103.1184324332517
36113,793.0874497040737
36114,1748.9389237902753
36115,967.8646376381779
36116,1134.9452123482752
36117,3406.9672325648903
36118,3690.735410915887
36119,3425.4757335974186
36120,1702.2347148866152
36121,3830.0240251278865
36122,2974.1448001837957
36123,3949.045533989264
36124,1246.5620636360757
36125,1222.631392212679
36126,806.126902439602
36127,1675.8305318873604
36128,2621.283680413575
36129,2404.3524008221634
36130,1882.3686183060054
36131,2340.335231901957
36132,2211.7080652283607
36133,4150.006580239096
36134,3428.6604415047154
36135,1344.3845198767287
36136,3762.0157922558133
36137,1074.8548186958287
36138,1403.6748984112528
36139,1395.6232451534852
36140,657.7494661973454
36141,2356.0210853915632
36142,1865.3537301136437
36143,692.9173864485381
36144,3118.857816767709
36145,1745.7568632570176
36146,2096.529907291893
36147,1804.9467367795992
36148,3473.820270336979
36149,3191.1953589344644
36150,3574.095047335719
36151,1627.5521529970813
36152,1749.2549421297513
36153,1737.2994297268558
36154,938.2623478630994
36155,1221.0873856732949
36156,928.5249252054867
36157,936.4125688822753
36158,2257.9740219524247
36159,1738.104300488875
36160,2226.0014750484575
36161,3589.70667468118
36162,3860.832421993932
36163,3596.287187857596
36164,1743.1039332821927
36165,2478.4493780563603
36166,3729.831947915327
36167,1318.5590325227956
36168,936.4125688822753
36169,938.2623478630994
36170,1260.4372686659501
36171,946.149991539888
36172,928.5249252054867
36173,1740.4690885224445
36174,1712.4061056904043
36175,1627.5521529970813
36176,1765.0676563895893
36177,4325.582610485108
36178,3406.285258229343
36179,1331.4130057538646
36180,887.9158118870773
36181,886.3155719242429
36182,888.0012445254613
36183,2134.7161324247027
36184,1850.2211353272044
36185,3767.87943155564
36186,3981.4194866406033
36187,2600.590935806939
36188,2563.754327888923
36189,2197.940703624129
36190,3120.238004155968
36191,1309.4926241595026
36192,2843.7794897655695
36193,1112.0206954935984
36194,3142.679132945538
36195,3212.727914951279
36196,3283.9458467451304
36197,1984.9032671249781
36198,2073.0747883769163
36199,2454.9014155523028
36200,1571.35334477344
36201,1630.714808220329
36202,1557.7233532410874
36203,1528.2176208778815
36204,4310.9692163232585
36205,2466.008754606626
36206,4176.040499487404
36207,3343.2707960214357
36208,4836.223964650332
36209,3119.460076899335
36210,3239.6572552098605
36211,1229.7041521278832
36212,1036.6012092489607
36213,843.9658397573791
36214,1087.5981253374505
36215,901.5185145251795
36216,2369.797776405418
36217,828.2550277049597
36218,1937.229140985034
36219,1872.2979472560323
36220,1213.8405407719097
36221,2166.1028603359687
36222,3148.0779421788925
36223,1055.2342685591702
36224,1647.6775795127185
36225,680.9102510875744
36226,680.9102510875744
36227,2508.4094759002123
36228,1335.9955627412928
36229,791.469460418591
36230,908.8027240940172
36231,3324.481577084261
36232,3346.9528919074496
36233,3864.950923592325
36234,4036.741413734724
36235,3981.657641935714
36236,3824.876715023248
36237,2202.79726936315
36238,2189.234221654112
36239,3284.763168863816
36240,684.0200027057773
36241,928.6519261620682
36242,1139.3722786430094
36243,680.2985880601931
36244,1199.883037309286
36245,1192.5574439649379
36246,992.9651809341485
36247,3343.9536489028546
36248,1796.8111088923843
36249,1796.8111088923843
36250,4020.254912824212
36251,2118.454843618559
36252,2528.324521157411
36253,3833.809454847086
36254,1506.4994470115123
36255,805.104745016663
36256,1630.6099373344061
36257,2419.349730566645
36258,4527.949396279957
36259,1919.1139214532566
36260,3280.090013583295
36261,3130.171328243387
36262,2710.2789663736608
36263,2793.5942940562427
36264,2470.384979821233
36265,2698.9876751941333
36266,2990.649276766244
36267,2623.6555493142096
36268,769.0235072954201
36269,786.1606965576858
36270,1311.650362512279
36271,1311.650362512279
36272,1318.0806570487018
36273,1292.5734211766116
36274,695.6176672689704
36275,668.4038048136955
36276,1129.639180540071
36277,1377.3932174074139
36278,703.0114030801936
36279,696.5816397439531
36280,762.3823203620284
36281,696.5816397439531
36282,703.0114030801936
36283,677.1930792008715
36284,695.3797013493761
36285,696.5816397439531
36286,723.0510757929273
36287,737.6781088422467
36288,2544.279482906355
36289,4762.368743051443
36290,1363.6992176737322
36291,1413.0611404676133
36292,2790.116866533279
36293,2790.116866533279
36294,4214.723572425305
36295,1659.7696455922155
36296,1190.499438234824
36297,3303.394688788523
36298,3484.5233430090934
36299,2569.9256099279255
36300,1217.9612777578427
36301,3222.162697340259
36302,1171.4831917673923
36303,1116.7497445898073
36304,3319.9864524432796
36305,1751.7122485080226
36306,1129.8281288123458
36307,2277.468828505067
36308,1231.8038512982778
36309,2073.689629821932
36310,2053.91131886955
36311,1138.313060783131
36312,1145.7777981278787
36313,1145.7777981278787
36314,1135.4899070069175
36315,1046.9864877683087
36316,1065.486529580922
36317,831.2225778520784
36318,864.5358283985661
36319,861.4462437737569
36320,831.2225778520784
36321,1114.0707148024574
36322,652.9246437412683
36323,682.1129497836772
